image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
TestGunImage-47.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-47.jpeg,60,22,177,164,0,0.9925607442855835,275,183
TestGunImage-39.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-39.jpg,279,40,640,382,0,0.9863125681877136,770,513
TestGunImage-18.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-18.jpeg,104,158,1159,471,0,0.9590892195701599,1200,600
TestGunImage-15.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-15.jpeg,67,367,536,574,0,0.9671915173530579,750,750
TestGunImage-3.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-3.jpeg,0,18,1020,531,0,0.9308612942695618,1020,574
TestGunImage-48.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-48.jpg,555,43,843,236,0,0.6944078207015991,1000,563
TestGunImage-44.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-44.jpeg,437,114,587,168,0,0.524893581867218,660,439
TestGunImage-22.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-22.jpeg,180,163,831,496,0,0.9957003593444824,1024,678
TestGunImage-99.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-99.jpg,122,114,459,193,0,0.9474611878395081,500,337
TestGunImage-41.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-41.jpg,74,42,634,338,0,0.9958238005638123,700,404
TestGunImage-86.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-86.jpeg,0,174,730,381,0,0.991041362285614,730,548
TestGunImage-40.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-40.jpeg,462,9,619,315,0,0.5212922692298889,759,422
TestGunImage-40.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-40.jpeg,27,14,296,291,0,0.8912053108215332,759,422
TestGunImage-33.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-33.jpg,36,0,426,533,0,0.8698639273643494,800,534
TestGunImage-58.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-58.jpeg,98,170,431,377,0,0.9994767308235168,640,541
TestGunImage-45.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-45.jpeg,216,145,306,410,0,0.2559342682361603,780,520
TestGunImage-45.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-45.jpeg,365,277,570,349,0,0.5191073417663574,780,520
TestGunImage-95.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-95.jpg,292,158,409,236,0,0.3145001232624054,512,291
TestGunImage-54.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-54.jpg,292,281,1443,681,0,0.8875684142112732,1920,1080
TestGunImage-71.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-71.jpeg,16,28,255,130,0,0.9933399558067322,268,188
TestGunImage-24.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-24.jpeg,91,182,327,380,0,0.8763691186904907,600,400
TestGunImage-24.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-24.jpeg,317,107,572,388,0,0.8987386226654053,600,400
TestGunImage-8.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-8.jpeg,20,50,277,178,0,0.9685723185539246,630,354
TestGunImage-77.png,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-77.png,438,250,582,376,0,0.7293301224708557,646,431
TestGunImage-92.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-92.jpg,93,117,369,210,0,0.954111635684967,450,319
TestGunImage-50.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-50.jpg,543,113,707,222,0,0.251638799905777,800,440
TestGunImage-50.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-50.jpg,327,143,726,384,0,0.991079568862915,800,440
TestGunImage-80.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-80.jpeg,6,100,633,346,0,0.9990483522415161,640,426
TestGunImage-67.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-67.jpeg,20,16,281,151,0,0.998777449131012,301,167
TestGunImage-23.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-23.jpg,160,183,474,290,0,0.9275900721549988,500,349
TestGunImage-82.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-82.jpeg,0,151,750,367,0,0.9925723075866699,750,499
